id,gender,last,book,child,youth,cook,do_it,reference,art,geog,buyer
10001,0,29,109,3,2,2,0,1,0,2,0
10002,0,27,35,0,1,0,1,0,0,1,0
10004,1,7,15,0,0,0,0,1,0,0,0
10005,1,15,15,0,0,1,0,0,0,0,0
10007,0,25,15,0,0,0,1,0,0,0,0
10008,0,1,124,2,1,2,3,0,0,3,0
10009,1,5,130,0,2,3,2,0,3,1,1
10010,1,11,15,0,1,0,0,0,0,0,0
10011,1,5,25,0,1,1,0,0,0,0,0
10012,1,13,27,0,1,0,0,1,0,0,0
10014,0,5,37,0,0,2,0,1,0,0,0
10018,0,7,147,4,0,6,0,0,2,0,0
10020,1,11,25,0,1,1,0,0,0,0,0
10021,0,9,25,0,1,1,0,0,0,0,0
10023,0,23,101,2,0,3,1,1,1,1,0
10024,1,1,29,0,0,0,0,0,1,1,0
10027,0,11,82,1,0,2,2,0,1,1,0
10028,1,13,137,2,0,6,1,1,0,2,0
10029,0,7,28,0,1,0,0,0,1,0,0
10031,0,27,137,3,0,3,4,0,0,2,0
10032,1,7,109,2,0,1,0,1,1,4,0
10033,1,15,15,1,0,0,0,0,0,0,0
10034,1,3,95,3,0,4,0,0,2,0,0
10038,0,13,15,0,0,0,1,0,0,0,0
10039,1,21,15,0,0,1,0,0,0,0,0
10041,0,17,70,2,0,1,1,0,2,0,1
10043,1,1,128,1,2,3,1,0,1,3,0
10047,1,1,15,0,1,0,0,0,0,0,0
10050,1,13,46,1,2,0,0,0,0,1,0
10053,0,13,63,2,1,2,1,0,0,0,0
10056,0,9,89,1,1,4,0,0,1,1,0
10057,1,5,15,0,0,1,0,0,0,0,0
10059,1,5,29,0,0,1,0,0,0,1,0
10060,1,5,25,1,0,1,0,0,0,0,0
10061,1,15,15,0,0,0,0,0,0,1,0
10065,0,9,29,1,0,0,0,0,0,1,0
10066,0,7,39,0,0,1,0,0,0,2,0
10067,1,11,15,0,0,0,0,0,1,0,0
10068,0,9,128,4,2,1,2,1,1,1,0
10069,0,27,117,3,0,1,2,0,2,2,0
10070,1,5,15,1,0,0,0,0,0,0,0
10072,1,13,45,1,2,0,0,0,1,0,0
10073,0,15,61,2,0,0,1,0,1,1,1
10074,1,13,119,4,2,2,0,0,0,3,0
10079,1,13,15,1,0,0,0,0,0,0,0
10080,1,31,118,7,1,0,0,1,1,1,0
10081,1,9,15,0,0,0,0,0,1,0,0
10084,1,15,28,0,0,0,1,0,1,0,0
10085,1,13,15,0,0,1,0,0,0,0,0
10088,1,25,15,0,0,1,0,0,0,0,0
10090,1,5,38,0,1,1,0,0,0,1,0
