id,gender,cogstm,emotsup,anti1,anti2,anti3,anti4,read1,read2,read3,read4
1,1,9,9,3,6,4,5,2.1,2.9,4.5,4.5
17,0,11,8,0,0,1,0,1.8,2.7,4,4.5
22,0,12,13,0,1,2,2,1.8,2.4,3.7,5.4
25,0,12,11,0,0,0,0,2.8,5,6,6.1
46,0,9,4,1,3,2,1,4.6,6,6.1,6.1
49,0,8,9,0,2,2,0,2.1,3,4,4
55,1,9,7,1,2,2,4,2.2,3.7,4.8,5.4
57,1,12,11,2,0,1,0,2.3,4.2,5.3,5.4
61,1,13,8,3,0,3,0,1.8,3.5,4.5,5.9
67,0,5,11,0,4,5,3,4.3,5,5.3,6.7
76,1,3,5,1,2,1,1,3,3.8,4.5,5.5
80,1,12,10,1,5,2,2,1.8,4.8,6.5,6.8
98,0,11,9,0,0,0,0,3.5,5.9,7.8,7.1
102,0,7,9,0,0,0,0,1.8,3.3,5,6.2
110,0,9,12,0,0,0,0,2,3.6,3.5,5.1
113,1,9,10,2,1,0,3,1.5,2.6,5.3,5.6
117,0,9,4,2,2,1,3,2.4,3.2,4.3,5.7
129,0,9,12,1,2,1,3,2.6,4,4.8,5.1
130,0,10,10,2,2,0,1,1.9,3.1,4.1,5.1
134,1,7,11,2,5,1,5,1.8,3.4,5.5,6.4
137,1,9,12,1,0,1,3,2.6,4.2,5.3,6.9
138,1,7,10,2,3,5,4,7.2,5.1,6.5,7.6
141,1,10,10,0,0,1,1,2.6,4.8,6.1,7.4
148,0,12,12,3,1,1,0,3,5.6,5.1,6.5
159,1,9,12,0,1,0,0,1.8,4.5,5.6,6.4
165,1,11,11,3,6,7,9,1.8,2.5,3.6,4.7
169,0,9,11,1,1,1,0,2.8,4.4,5.1,6
181,1,11,11,0,4,4,2,2.4,5.2,5.8,7.9
182,0,6,11,1,3,2,3,2.5,5.1,5.7,6.2
187,1,8,11,1,1,0,5,1.7,4.4,4.9,5.8
197,1,7,12,1,0,1,0,1.7,4.8,5.8,6
199,1,11,10,2,2,1,0,2.7,4.1,5.4,5.7
200,1,5,8,2,3,3,7,1.8,3.5,4.3,5.4
204,0,7,11,2,2,0,0,1.7,3.2,3.9,4.7
216,1,11,9,0,1,0,0,2.6,3.7,4.6,6.3
